2000,WALK,3534,221,6.253537068
2000,ATHOME,7105,533,7.501759324
2000,BICYCLE,7105,45,0.633356791
2000,CAR,7105,4432,62.37860662
2000,CARPOOL,7105,1129,15.89021816
2000,CARTOTAL,7105,5561,78.26882477
2000,PUBLICTR,7105,210,2.955665025
2000,WALK,7105,674,9.48627727
2000,ATHOME,164517,5931,3.605098561
2000,BICYCLE,164517,1348,0.819368211
2000,CAR,164517,113023,68.6998912
2000,CARPOOL,164517,32117,19.52199469
2000,CARTOTAL,164517,145140,88.22188588
2000,PUBLICTR,164517,3588,2.18092963
2000,WALK,164517,6303,3.831215011
2000,ATHOME,57393,2915,5.079016605
2000,BICYCLE,57393,479,0.834596554
2000,CAR,57393,41698,72.65345948
2000,CARPOOL,57393,8519,14.84327357
2000,CARTOTAL,57393,50217,87.49673305
2000,PUBLICTR,57393,803,1.399125329
2000,WALK,57393,2378,4.143362431
2000,ATHOME,40673,3076,7.56275662
2000,BICYCLE,40673,103,0.25323925
2000,CAR,40673,30683,75.43825142
2000,CARPOOL,40673,5168,12.70621788
2000,CARTOTAL,40673,35851,88.1444693
2000,PUBLICTR,40673,285,0.700710545
2000,WALK,40673,1084,2.665158705
2000,ATHOME,1313987,48832,3.716322916
2000,BICYCLE,1313987,10589,0.805867942
2000,CAR,1313987,1005744,76.54139653
2000,CARPOOL,1313987,174373,13.27052703
2000,CARTOTAL,1313987,1180117,89.81192356
2000,PUBLICTR,1313987,36937,2.811062819
2000,WALK,1313987,26240,1.996975617
2000,ATHOME,116409,6891,5.919645388
2000,BICYCLE,116409,461,0.39601749
2000,CAR,116409,93265,80.11837573
2000,CARPOOL,116409,11718,10.06623199
2000,CARTOTAL,116409,104983,90.18460772
2000,PUBLICTR,116409,1168,1.003358847
2000,WALK,116409,1930,1.65794741
2000,ATHOME,8287,455,5.490527332
2000,BICYCLE,8287,85,1.025702908
2000,CAR,8287,6155,74.27295764
2000,CARPOOL,8287,1079,13.02039339
2000,CARTOTAL,8287,7234,87.29335103
2000,PUBLICTR,8287,24,0.289610233
2000,WALK,8287,457,5.514661518
2000,ATHOME,590516,22768,3.855611025
2000,BICYCLE,590516,3098,0.52462592
2000,CAR,590516,433644,73.43475875
2000,CARPOOL,590516,104195,17.64473782
2000,CARTOTAL,590516,537839,91.07949658
2000,PUBLICTR,590516,8143,1.378963483
2000,WALK,590516,11217,1.899525161
2000,ATHOME,536310,18290,3.410341034
2000,BICYCLE,536310,4573,0.852678488
2000,CAR,536310,404130,75.35380657
2000,CARPOOL,536310,77021,14.36128359
2000,CARTOTAL,536310,481151,89.71509015
2000,PUBLICTR,536310,16502,3.076951763
2000,WALK,536310,10999,2.050866104
2000,ATHOME,23105,697,3.01666306
2000,BICYCLE,23105,129,0.55832071
2000,CAR,23105,16886,73.08374811
2000,CARPOOL,23105,4240,18.35100628
2000,CARTOTAL,23105,21126,91.43475438
2000,PUBLICTR,23105,302,1.30707639
2000,WALK,23105,599,2.592512443
2000,ATHOME,658708,20676,3.138871852
2000,BICYCLE,658708,2715,0.412170491
2000,CAR,658708,484631,73.57296404
2000,CARPOOL,658708,115538,17.54009364
2000,CARTOTAL,658708,600169,91.11305768
2000,PUBLICTR,658708,12627,1.916934362
2000,WALK,658708,15867,2.40880633
2000,ATHOME,1299503,57182,4.400297652
2000,BICYCLE,1299503,7460,0.574065624
2000,CAR,1299503,960065,73.87939851
2000,CARPOOL,1299503,169340,13.03113575
2000,CARTOTAL,1299503,1129405,86.91053426
2000,PUBLICTR,1299503,43757,3.367210387
2000,WALK,1299503,44107,3.394143761
2000,ATHOME,418553,19376,4.629282313
2000,BICYCLE,418553,8302,1.983500297
2000,CAR,418553,169508,40.49857485
2000,CARPOOL,418553,45152,10.78764219
2000,CARTOTAL,418553,214660,51.28621704
2000,PUBLICTR,418553,130311,31.13369155
2000,WALK,418553,39192,9.363688708
2000,ATHOME,213629,6138,2.873205417
2000,BICYCLE,213629,1496,0.700279456
2000,CAR,213629,159369,74.60082667
2000,CARPOOL,213629,36316,16.99956467
2000,CARTOTAL,213629,195685,91.60039133
2000,PUBLICTR,213629,3065,1.434730303
2000,WALK,213629,4949,2.316633041
2000,ATHOME,107807,6028,5.591473652
2000,BICYCLE,107807,1376,1.276354968
2000,CAR,107807,79633,73.866261
2000,CARPOOL,107807,14513,13.46202009
2000,CARTOTAL,107807,94146,87.32828109
2000,PUBLICTR,107807,1069,0.991586817
2000,WALK,107807,3984,3.695492872
2000,ATHOME,354096,12845,3.627547332
2000,BICYCLE,354096,2896,0.817857304
2000,CAR,354096,256066,72.31541729
2000,CARPOOL,354096,45367,12.81206227
2000,CARTOTAL,354096,301433,85.12747955
2000,PUBLICTR,354096,26029,7.350831413
2000,WALK,354096,7609,2.148852289
2000,ATHOME,179445,8329,4.641533618
2000,BICYCLE,179445,4822,2.687174343
2000,CAR,179445,124500,69.38059015
2000,CARPOOL,179445,28298,15.76973446
2000,CARTOTAL,179445,152798,85.15032461
2000,PUBLICTR,179445,4386,2.444202959
2000,WALK,179445,7139,3.978377776
2000,ATHOME,828927,25868,3.120660806
2000,BICYCLE,828927,10076,1.215547328
2000,CAR,828927,641113,77.34251629
2000,CARPOOL,828927,101188,12.2071063
2000,CARTOTAL,828927,742301,89.54962258
2000,PUBLICTR,828927,29118,3.512733932
2000,WALK,828927,14786,1.783751766
2000,ATHOME,126106,6745,5.348674924
2000,BICYCLE,126106,2585,2.049862814
2000,CAR,126106,87690,69.53673893
2000,CARPOOL,126106,17910,14.20233772
2000,CARTOTAL,126106,105600,83.73907665
2000,PUBLICTR,126106,4159,3.298019127
2000,WALK,126106,5599,4.439915627
2000,ATHOME,64487,2628,4.075239971
2000,BICYCLE,64487,233,0.361313133
2000,CAR,64487,51378,79.67187185
2000,CARPOOL,64487,7718,11.96830369
2000,CARTOTAL,64487,59096,91.64017554
2000,PUBLICTR,64487,568,0.88079768
2000,WALK,64487,1443,2.237660304
2000,ATHOME,1502,64,4.260985353
2000,BICYCLE,1502,4,0.266311585
2000,CAR,1502,1031,68.64181092
2000,CARPOOL,1502,273,18.17576565
2000,CARTOTAL,1502,1304,86.81757656
2000,PUBLICTR,1502,0,0
2000,WALK,1502,116,7.723035952
2000,ATHOME,16706,1398,8.368250928
2000,BICYCLE,16706,112,0.670417814
2000,CAR,16706,11734,70.23823776
2000,CARPOOL,16706,2291,13.71363582
2000,CARTOTAL,16706,14025,83.95187358
2000,PUBLICTR,16706,104,0.622530827
2000,WALK,16706,970,5.806297139
2000,ATHOME,174571,5441,3.116783429
2000,BICYCLE,174571,803,0.459984763
2000,CAR,174571,127896,73.26302765
2000,CARPOOL,174571,30973,17.74235125
2000,CARTOTAL,174571,158869,91.0053789
2000,PUBLICTR,174571,4662,2.670546654
2000,WALK,174571,2784,1.594766599
2000,ATHOME,224947,12246,5.443949019
2000,BICYCLE,224947,1744,0.775293736
2000,CAR,224947,168134,74.74382855
2000,CARPOOL,224947,28283,12.57318391
2000,CARTOTAL,224947,196417,87.31701245
2000,PUBLICTR,224947,5507,2.448132227
2000,WALK,224947,6929,3.080281133
2000,ATHOME,170169,5488,3.225029236
2000,BICYCLE,170169,1178,0.692252996
2000,CAR,170169,130788,76.85771204
2000,CARPOOL,170169,25575,15.02917688
2000,CARTOTAL,170169,156363,91.88688892
2000,PUBLICTR,170169,1645,0.966686059
2000,WALK,170169,4072,2.392915278
2000,ATHOME,30383,913,3.004969884
2000,BICYCLE,30383,111,0.365335879
2000,CAR,30383,23756,78.18846065
2000,CARPOOL,30383,4492,14.78458348
2000,CARTOTAL,30383,28248,92.97304414
2000,PUBLICTR,30383,193,0.635223645
2000,WALK,30383,571,1.879340421
2000,ATHOME,20640,1235,5.983527132
2000,BICYCLE,20640,113,0.54748062
2000,CAR,20640,15559,75.38275194
2000,CARPOOL,20640,2818,13.65310078
2000,CARTOTAL,20640,18377,89.03585271
2000,PUBLICTR,20640,119,0.576550388
2000,WALK,20640,564,2.73255814
2000,ATHOME,4401,368,8.361735969
2000,BICYCLE,4401,12,0.272665303
2000,CAR,4401,3077,69.9159282
2000,CARPOOL,4401,628,14.26948421
2000,CARTOTAL,4401,3705,84.18541241
2000,PUBLICTR,4401,14,0.318109521
2000,WALK,4401,253,5.748693479
2000,ATHOME,130744,4618,3.532093251
2000,BICYCLE,130744,853,0.652419996
2000,CAR,130744,94396,72.19910665
2000,CARPOOL,130744,24391,18.6555406
2000,CARTOTAL,130744,118787,90.85464725
2000,PUBLICTR,130744,1200,0.917824145
2000,WALK,130744,3204,2.450590467
2000,ATHOME,19878,1125,5.659523091
2000,BICYCLE,19878,80,0.402454975
2000,CAR,19878,15392,77.43233726
2000,CARPOOL,19878,2394,12.04346514
2000,CARTOTAL,19878,17786,89.47580239
2000,PUBLICTR,19878,125,0.628835899
2000,WALK,19878,585,2.942952007
2000,ATHOME,345658,14532,4.204155553
2000,BICYCLE,345658,2470,0.71457915
2000,CAR,345658,262238,75.86631873
2000,CARPOOL,345658,52219,15.10712901
2000,CARTOTAL,345658,314457,90.97344774
2000,PUBLICTR,345658,3746,1.083730161
2000,WALK,345658,7169,2.074015356
2000,ATHOME,75151,2883,3.836276297
2000,BICYCLE,75151,5631,7.492914266
2000,CAR,75151,50498,67.19537997
2000,CARPOOL,75151,9922,13.20275179
2000,CARTOTAL,75151,60420,80.39813176
2000,PUBLICTR,75151,2799,3.724501337
2000,WALK,75151,2833,3.769743583
2000,ATHOME,21990,891,4.051841746
2000,BICYCLE,21990,87,0.395634379
2000,CAR,21990,16098,73.20600273
2000,CARPOOL,21990,3920,17.82628467
2000,CARTOTAL,21990,20018,91.0322874
2000,PUBLICTR,21990,149,0.677580719
2000,WALK,21990,529,2.405638927
2000,ATHOME,1710,74,4.32748538
2000,ATHOME,64,0,0
2000,ATHOME,1805,101,5.595567867
2000,ATHOME,1216,49,4.029605263
2000,ATHOME,1349,147,10.89696071
2000,ATHOME,1077,92,8.542246982
2000,ATHOME,1222,51,4.173486088
2000,ATHOME,2472,81,3.276699029
2000,ATHOME,1926,44,2.284527518
2000,ATHOME,2184,68,3.113553114
2000,ATHOME,1408,151,10.72443182
2000,ATHOME,1353,0,0
2000,ATHOME,528,22,4.166666667
2000,ATHOME,1666,175,10.50420168
2000,ATHOME,2138,158,7.390084191
2000,ATHOME,379,50,13.19261214
2000,BICYCLE,1710,9,0.526315789
2000,BICYCLE,64,0,0
2000,BICYCLE,1805,89,4.930747922
2000,BICYCLE,1216,23,1.891447368
2000,BICYCLE,1349,0,0
2000,BICYCLE,1077,11,1.021355617
2000,BICYCLE,1222,12,0.981996727
2000,BICYCLE,2472,35,1.415857605
2000,BICYCLE,1926,32,1.661474559
2000,BICYCLE,2184,17,0.778388278
2000,BICYCLE,1408,8,0.568181818
2000,BICYCLE,1353,32,2.36511456
2000,BICYCLE,528,5,0.946969697
2000,BICYCLE,1666,0,0
2000,BICYCLE,2138,12,0.561272217
2000,BICYCLE,379,0,0
2000,CAR,1710,962,56.25730994
2000,CAR,64,34,53.125
2000,CAR,1805,986,54.62603878
2000,CAR,1216,944,77.63157895
2000,CAR,1349,976,72.34988881
2000,CAR,1077,881,81.80129991
2000,CAR,1222,946,77.41407529
2000,CAR,2472,1932,78.15533981
2000,CAR,1926,1606,83.38525441
2000,CAR,2184,1492,68.31501832
2000,CAR,1408,1167,82.88352273
2000,CAR,1353,406,30.00739098
2000,CAR,528,318,60.22727273
2000,CAR,1666,1133,68.00720288
2000,CAR,2138,1503,70.29934518
2000,CAR,379,285,75.19788918
2000,CARPOOL,1710,490,28.65497076
2000,CARPOOL,64,0,0
2000,CARPOOL,1805,309,17.11911357
2000,CARPOOL,1216,144,11.84210526
2000,CARPOOL,1349,112,8.302446256
2000,CARPOOL,1077,69,6.406685237
2000,CARPOOL,1222,107,8.75613748
2000,CARPOOL,2472,274,11.08414239
2000,CARPOOL,1926,168,8.722741433
2000,CARPOOL,2184,446,20.42124542
2000,CARPOOL,1408,43,3.053977273
2000,CARPOOL,1353,673,49.74131559
2000,CARPOOL,528,102,19.31818182
2000,CARPOOL,1666,255,15.30612245
2000,CARPOOL,2138,318,14.87371375
2000,CARPOOL,379,30,7.915567282
2000,CARTOTAL,1710,1452,84.9122807
2000,CARTOTAL,64,34,53.125
2000,CARTOTAL,1805,1295,71.74515235
2000,CARTOTAL,1216,1088,89.47368421
2000,CARTOTAL,1349,1088,80.65233506
2000,CARTOTAL,1077,950,88.20798514
2000,CARTOTAL,1222,1053,86.17021277
2000,CARTOTAL,2472,2206,89.2394822
2000,CARTOTAL,1926,1774,92.10799585
2000,CARTOTAL,2184,1938,88.73626374
2000,CARTOTAL,1408,1210,85.9375
2000,CARTOTAL,1353,1079,79.74870658
2000,CARTOTAL,528,420,79.54545455
2000,CARTOTAL,1666,1388,83.31332533
2000,CARTOTAL,2138,1821,85.17305893
2000,CARTOTAL,379,315,83.11345646
2000,PUBLICTR,1710,0,0
2000,PUBLICTR,64,11,17.1875
2000,PUBLICTR,1805,90,4.986149584
2000,PUBLICTR,1216,13,1.069078947
2000,PUBLICTR,1349,12,0.889547813
2000,PUBLICTR,1077,0,0
2000,PUBLICTR,1222,0,0
2000,PUBLICTR,2472,0,0
2000,PUBLICTR,1926,64,3.322949117
2000,PUBLICTR,2184,32,1.465201465
2000,PUBLICTR,1408,31,2.201704545
2000,PUBLICTR,1353,46,3.39985218
2000,PUBLICTR,528,0,0
2000,PUBLICTR,1666,9,0.540216086
2000,PUBLICTR,2138,0,0
2000,PUBLICTR,379,0,0
2000,WALK,1710,100,5.847953216
2000,WALK,64,7,10.9375
2000,WALK,1805,230,12.74238227
2000,WALK,1216,39,3.207236842
2000,WALK,1349,97,7.19051149
2000,WALK,1077,10,0.928505107
2000,WALK,1222,90,7.36497545
2000,WALK,2472,150,6.067961165
2000,WALK,1926,12,0.62305296
2000,WALK,2184,101,4.624542125
2000,WALK,1408,8,0.568181818
2000,WALK,1353,67,4.95195861
2000,WALK,528,70,13.25757576
2000,WALK,1666,63,3.781512605
2000,WALK,2138,134,6.267539757
2000,WALK,379,14,3.693931398
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,1193,50,4.191114837
2000,ATHOME,3137,88,2.805227925
2000,ATHOME,844,9,1.066350711
2000,ATHOME,2257,121,5.361098804
2000,ATHOME,2152,112,5.204460967
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,1193,0,0
2000,BICYCLE,3137,7,0.22314313
2000,BICYCLE,844,0,0
2000,BICYCLE,2257,42,1.860877271
2000,BICYCLE,2152,10,0.464684015
2000,CAR,,,
2000,CAR,,,
2000,CAR,,,
2000,CAR,,,
2000,CAR,1193,774,64.87845767
2000,CAR,3137,2443,77.8769525
2000,CAR,844,704,83.41232227
2000,CAR,2257,1796,79.57465662
2000,CAR,2152,1663,77.27695167
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,1193,210,17.60268231
2000,CARPOOL,3137,502,16.00255021
2000,CARPOOL,844,111,13.15165877
2000,CARPOOL,2257,218,9.658839167
2000,CARPOOL,2152,208,9.665427509
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,1193,984,82.48113998
2000,CARTOTAL,3137,2945,93.87950271
2000,CARTOTAL,844,815,96.56398104
2000,CARTOTAL,2257,2014,89.23349579
2000,CARTOTAL,2152,1871,86.94237918
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,1193,10,0.838222967
2000,PUBLICTR,3137,42,1.338858782
2000,PUBLICTR,844,0,0
2000,PUBLICTR,2257,19,0.841825432
2000,PUBLICTR,2152,0,0
2000,WALK,,,
2000,WALK,,,
2000,WALK,,,
2000,WALK,,,
2000,WALK,1193,149,12.48952221
2000,WALK,3137,33,1.051960472
2000,WALK,844,9,1.066350711
2000,WALK,2257,61,2.702702703
2000,WALK,2152,139,6.459107807
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,1665,59,3.543543544
2000,ATHOME,1172,93,7.935153584
2000,ATHOME,1211,72,5.945499587
2000,ATHOME,1522,99,6.504599212
2000,ATHOME,2949,57,1.932858596
2000,ATHOME,2500,109,4.36
2000,ATHOME,2589,168,6.488991889
2000,ATHOME,1808,216,11.94690265
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,1665,48,2.882882883
2000,BICYCLE,1172,5,0.42662116
2000,BICYCLE,1211,15,1.238645747
2000,BICYCLE,1522,8,0.525624179
2000,BICYCLE,2949,9,0.305188199
2000,BICYCLE,2500,0,0
2000,BICYCLE,2589,54,2.085747393
2000,BICYCLE,1808,5,0.276548673
2000,CAR,,,
2000,CAR,,,
2000,CAR,,,
2000,CAR,,,
2000,CAR,1665,1312,78.7987988
2000,CAR,1172,862,73.54948805
2000,CAR,1211,999,82.49380677
2000,CAR,1522,1012,66.49145861
2000,CAR,2949,2268,76.90742625
2000,CAR,2500,2095,83.8
2000,CAR,2589,1825,70.49053689
2000,CAR,1808,1380,76.32743363
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,1665,166,9.96996997
2000,CARPOOL,1172,133,11.34812287
2000,CARPOOL,1211,115,9.496284063
2000,CARPOOL,1522,305,20.03942181
2000,CARPOOL,2949,513,17.39572737
2000,CARPOOL,2500,244,9.76
2000,CARPOOL,2589,280,10.81498648
2000,CARPOOL,1808,190,10.50884956
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,1665,1478,88.76876877
2000,CARTOTAL,1172,995,84.89761092
2000,CARTOTAL,1211,1114,91.99009083
2000,CARTOTAL,1522,1317,86.53088042
2000,CARTOTAL,2949,2781,94.30315361
2000,CARTOTAL,2500,2339,93.56
2000,CARTOTAL,2589,2105,81.30552337
2000,CARTOTAL,1808,1570,86.83628319
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,1665,23,1.381381381
2000,PUBLICTR,1172,28,2.389078498
2000,PUBLICTR,1211,10,0.825763832
2000,PUBLICTR,1522,8,0.525624179
2000,PUBLICTR,2949,70,2.373685995
2000,PUBLICTR,2500,8,0.32
2000,PUBLICTR,2589,120,4.634994206
2000,PUBLICTR,1808,0,0
2000,WALK,,,
2000,WALK,,,
2000,WALK,,,
2000,WALK,,,
2000,WALK,1665,19,1.141141141
2000,WALK,1172,41,3.498293515
2000,WALK,1211,0,0
2000,WALK,1522,84,5.519053876
2000,WALK,2949,32,1.085113598
2000,WALK,2500,13,0.52
2000,WALK,2589,98,3.785245268
2000,WALK,1808,12,0.663716814
2000,ATHOME,,,
2000,ATHOME,2107,107,5.078310394
2000,ATHOME,1340,9,0.671641791
2000,ATHOME,2925,301,10.29059829
2000,ATHOME,2434,122,5.01232539
2000,ATHOME,1376,182,13.22674419
2000,BICYCLE,,,
2000,BICYCLE,2107,0,0
2000,BICYCLE,1340,0,0
2000,BICYCLE,2925,0,0
2000,BICYCLE,2434,13,0.534100247
2000,BICYCLE,1376,14,1.01744186
2000,CAR,,,
2000,CAR,2107,1638,77.74086379
2000,CAR,1340,1075,80.2238806
2000,CAR,2925,2272,77.67521368
2000,CAR,2434,2002,82.25143796
2000,CAR,1376,1090,79.21511628
2000,CARPOOL,,,
2000,CARPOOL,2107,274,13.00427148
2000,CARPOOL,1340,219,16.34328358
2000,CARPOOL,2925,303,10.35897436
2000,CARPOOL,2434,234,9.613804437
2000,CARPOOL,1376,77,5.595930233
2000,CARTOTAL,,,
2000,CARTOTAL,2107,1912,90.74513526
2000,CARTOTAL,1340,1294,96.56716418
2000,CARTOTAL,2925,2575,88.03418803
2000,CARTOTAL,2434,2236,91.8652424
2000,CARTOTAL,1376,1167,84.81104651
2000,PUBLICTR,,,
