2000,ATHOME,1121,55,4.906333631
2000,ATHOME,669,9,1.34529148
2000,BICYCLE,1121,5,0.44603033
2000,BICYCLE,669,7,1.046337818
2000,CAR,1121,806,71.90008921
2000,CAR,669,536,80.11958146
2000,CARPOOL,1121,184,16.41391615
2000,CARPOOL,669,86,12.85500747
2000,CARTOTAL,1121,990,88.31400535
2000,CARTOTAL,669,622,92.97458894
2000,PUBLICTR,1121,7,0.624442462
2000,PUBLICTR,669,26,3.886397608
2000,WALK,1121,41,3.657448707
2000,WALK,669,0,0
2000,ATHOME,1556,91,5.848329049
2000,ATHOME,363,27,7.438016529
2000,BICYCLE,1556,14,0.899742931
2000,BICYCLE,363,0,0
2000,CAR,1556,1102,70.82262211
2000,CAR,363,164,45.17906336
2000,CARPOOL,1556,334,21.46529563
2000,CARPOOL,363,118,32.50688705
2000,CARTOTAL,1556,1436,92.28791774
2000,CARTOTAL,363,282,77.68595041
2000,PUBLICTR,1556,0,0
2000,PUBLICTR,363,48,13.2231405
2000,WALK,1556,15,0.964010283
2000,WALK,363,6,1.652892562
2000,ATHOME,,,
2000,ATHOME,1404,60,4.273504274
2000,BICYCLE,,,
2000,BICYCLE,1404,11,0.783475783
2000,CAR,,,
2000,CAR,1404,1063,75.71225071
2000,CARPOOL,,,
2000,CARPOOL,1404,223,15.88319088
2000,CARTOTAL,,,
2000,CARTOTAL,1404,1286,91.5954416
2000,PUBLICTR,,,
2000,PUBLICTR,1404,19,1.353276353
2000,WALK,,,
2000,WALK,1404,5,0.356125356
2000,ATHOME,1945,80,4.11311054
2000,BICYCLE,1945,0,0
2000,CAR,1945,1556,80
2000,CARPOOL,1945,294,15.11568123
2000,CARTOTAL,1945,1850,95.11568123
2000,PUBLICTR,1945,15,0.771208226
2000,WALK,1945,0,0
2000,ATHOME,1228,35,2.850162866
2000,BICYCLE,1228,0,0
2000,CAR,1228,962,78.33876221
2000,CARPOOL,1228,212,17.26384365
2000,CARTOTAL,1228,1174,95.60260586
2000,PUBLICTR,1228,0,0
2000,WALK,1228,0,0
2000,ATHOME,1380,98,7.101449275
2000,BICYCLE,1380,0,0
2000,CAR,1380,1025,74.27536232
2000,CARPOOL,1380,240,17.39130435
2000,CARTOTAL,1380,1265,91.66666667
2000,PUBLICTR,1380,17,1.231884058
2000,WALK,1380,0,0
2000,ATHOME,1594,30,1.882057716
2000,BICYCLE,1594,0,0
2000,CAR,1594,1151,72.20828105
2000,CARPOOL,1594,314,19.69887077
2000,CARTOTAL,1594,1465,91.90715182
2000,PUBLICTR,1594,42,2.634880803
2000,WALK,1594,26,1.631116688
2000,ATHOME,1850,13,0.702702703
2000,BICYCLE,1850,0,0
2000,CAR,1850,1359,73.45945946
2000,CARPOOL,1850,461,24.91891892
2000,CARTOTAL,1850,1820,98.37837838
2000,PUBLICTR,1850,0,0
2000,WALK,1850,0,0
2000,ATHOME,989,37,3.741152679
2000,BICYCLE,989,0,0
2000,CAR,989,825,83.41759353
2000,CARPOOL,989,85,8.594539939
2000,CARTOTAL,989,910,92.01213347
2000,PUBLICTR,989,8,0.808897877
2000,WALK,989,0,0
2000,ATHOME,2138,34,1.590271282
2000,BICYCLE,2138,7,0.327408793
2000,CAR,2138,1684,78.76520112
2000,CARPOOL,2138,374,17.4929841
2000,CARTOTAL,2138,2058,96.25818522
2000,PUBLICTR,2138,8,0.374181478
2000,WALK,2138,10,0.467726848
2000,ATHOME,1495,106,7.090301003
2000,BICYCLE,1495,0,0
2000,CAR,1495,1067,71.37123746
2000,CARPOOL,1495,289,19.33110368
2000,CARTOTAL,1495,1356,90.70234114
2000,PUBLICTR,1495,0,0
2000,WALK,1495,0,0
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,2782,106,3.810208483
2000,ATHOME,826,109,13.19612591
2000,ATHOME,1762,83,4.710556186
2000,ATHOME,604,32,5.298013245
2000,BICYCLE,2782,32,1.150251618
2000,BICYCLE,826,14,1.694915254
2000,BICYCLE,1762,21,1.191827469
2000,BICYCLE,604,6,0.993377483
2000,CAR,2782,1908,68.5837527
2000,CAR,826,459,55.56900726
2000,CAR,1762,578,32.80363224
2000,CAR,604,342,56.62251656
2000,CARPOOL,2782,601,21.60316319
2000,CARPOOL,826,151,18.28087167
2000,CARPOOL,1762,61,3.461975028
2000,CARPOOL,604,129,21.35761589
2000,CARTOTAL,2782,2509,90.18691589
2000,CARTOTAL,826,610,73.84987893
2000,CARTOTAL,1762,639,36.26560726
2000,CARTOTAL,604,471,77.98013245
2000,PUBLICTR,2782,16,0.575125809
2000,PUBLICTR,826,3,0.363196126
2000,PUBLICTR,1762,520,29.51191827
2000,PUBLICTR,604,24,3.973509934
2000,WALK,2782,94,3.378864127
2000,WALK,826,79,9.564164649
2000,WALK,1762,456,25.87968218
2000,WALK,604,61,10.09933775
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,1685,44,2.611275964
2000,ATHOME,1684,54,3.206650831
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,1685,0,0
2000,BICYCLE,1684,24,1.425178147
2000,CAR,,,
2000,CAR,,,
2000,CAR,1685,810,48.07121662
2000,CAR,1684,1064,63.18289786
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,1685,629,37.32937685
2000,CARPOOL,1684,401,23.81235154
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,1685,1439,85.40059347
2000,CARTOTAL,1684,1465,86.99524941
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,1685,37,2.195845697
2000,PUBLICTR,1684,89,5.285035629
2000,WALK,,,
2000,WALK,,,
2000,WALK,1685,87,5.163204748
2000,WALK,1684,34,2.019002375
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,996,71,7.128514056
2000,ATHOME,1590,47,2.955974843
2000,ATHOME,2318,26,1.121656601
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,996,0,0
2000,BICYCLE,1590,0,0
2000,BICYCLE,2318,55,2.372735116
2000,CAR,,,
2000,CAR,,,
2000,CAR,996,713,71.58634538
2000,CAR,1590,1137,71.50943396
2000,CAR,2318,1550,66.86798965
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,996,156,15.6626506
2000,CARPOOL,1590,327,20.56603774
2000,CARPOOL,2318,548,23.64106989
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,996,869,87.24899598
2000,CARTOTAL,1590,1464,92.0754717
2000,CARTOTAL,2318,2098,90.50905953
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,996,9,0.903614458
2000,PUBLICTR,1590,17,1.06918239
2000,PUBLICTR,2318,77,3.321829163
2000,WALK,,,
2000,WALK,,,
2000,WALK,996,33,3.313253012
2000,WALK,1590,39,2.452830189
2000,WALK,2318,41,1.768766178
2000,ATHOME,2094,27,1.289398281
2000,BICYCLE,2094,8,0.382043935
2000,CAR,2094,1574,75.16714422
2000,CARPOOL,2094,269,12.84622732
2000,CARTOTAL,2094,1843,88.01337154
2000,PUBLICTR,2094,157,7.497612225
2000,WALK,2094,49,2.340019102
2000,ATHOME,1385,20,1.444043321
2000,BICYCLE,1385,6,0.433212996
2000,CAR,1385,994,71.76895307
2000,CARPOOL,1385,294,21.22743682
2000,CARTOTAL,1385,1288,92.99638989
2000,PUBLICTR,1385,44,3.176895307
2000,WALK,1385,21,1.516245487
2000,ATHOME,1890,40,2.116402116
2000,BICYCLE,1890,6,0.317460317
2000,CAR,1890,1189,62.91005291
2000,CARPOOL,1890,466,24.65608466
2000,CARTOTAL,1890,1655,87.56613757
2000,PUBLICTR,1890,171,9.047619048
2000,WALK,1890,0,0
2000,ATHOME,2448,54,2.205882353
2000,BICYCLE,2448,5,0.204248366
2000,CAR,2448,1762,71.97712418
2000,CARPOOL,2448,424,17.32026144
2000,CARTOTAL,2448,2186,89.29738562
2000,PUBLICTR,2448,138,5.637254902
2000,WALK,2448,41,1.674836601
2000,ATHOME,2080,32,1.538461538
2000,BICYCLE,2080,0,0
2000,CAR,2080,1618,77.78846154
2000,CARPOOL,2080,324,15.57692308
2000,CARTOTAL,2080,1942,93.36538462
2000,PUBLICTR,2080,80,3.846153846
2000,WALK,2080,6,0.288461538
2000,ATHOME,2644,47,1.777609682
2000,BICYCLE,2644,0,0
2000,CAR,2644,1852,70.04538578
2000,CARPOOL,2644,521,19.70499244
2000,CARTOTAL,2644,2373,89.75037821
2000,PUBLICTR,2644,115,4.349470499
2000,WALK,2644,58,2.193645991
2000,ATHOME,1063,47,4.42144873
2000,BICYCLE,1063,0,0
2000,CAR,1063,689,64.81655691
2000,CARPOOL,1063,242,22.76575729
2000,CARTOTAL,1063,931,87.58231421
2000,PUBLICTR,1063,45,4.233301976
2000,WALK,1063,30,2.822201317
2000,ATHOME,1546,70,4.527813713
2000,BICYCLE,1546,0,0
2000,CAR,1546,888,57.4385511
2000,CARPOOL,1546,399,25.80853816
2000,CARTOTAL,1546,1287,83.24708926
2000,PUBLICTR,1546,140,9.055627426
2000,WALK,1546,33,2.13454075
2000,ATHOME,1737,120,6.908462867
2000,ATHOME,1189,140,11.7746005
2000,ATHOME,835,31,3.71257485
2000,ATHOME,1663,241,14.49188214
2000,ATHOME,3262,103,3.157572042
2000,ATHOME,2950,225,7.627118644
2000,ATHOME,679,43,6.332842415
2000,BICYCLE,1737,14,0.805987334
2000,BICYCLE,1189,8,0.672834315
2000,BICYCLE,835,2,0.239520958
2000,BICYCLE,1663,8,0.481058328
2000,BICYCLE,3262,50,1.532801962
2000,BICYCLE,2950,32,1.084745763
2000,BICYCLE,679,10,1.47275405
2000,CAR,1737,1256,72.30857801
2000,CAR,1189,809,68.04037006
2000,CAR,835,623,74.61077844
2000,CAR,1663,1089,65.48406494
2000,CAR,3262,2126,65.17473942
2000,CAR,2950,1144,38.77966102
2000,CAR,679,534,78.64506627
2000,CARPOOL,1737,273,15.71675302
2000,CARPOOL,1189,167,14.04541632
2000,CARPOOL,835,111,13.29341317
2000,CARPOOL,1663,192,11.54539988
2000,CARPOOL,3262,577,17.68853464
2000,CARPOOL,2950,183,6.203389831
2000,CARPOOL,679,32,4.71281296
2000,CARTOTAL,1737,1529,88.02533103
2000,CARTOTAL,1189,976,82.08578638
2000,CARTOTAL,835,734,87.90419162
2000,CARTOTAL,1663,1281,77.02946482
2000,CARTOTAL,3262,2703,82.86327406
2000,CARTOTAL,2950,1327,44.98305085
2000,CARTOTAL,679,566,83.35787923
2000,PUBLICTR,1737,5,0.287852619
2000,PUBLICTR,1189,7,0.588730025
2000,PUBLICTR,835,12,1.437125749
2000,PUBLICTR,1663,6,0.360793746
2000,PUBLICTR,3262,209,6.407112201
2000,PUBLICTR,2950,944,32
2000,PUBLICTR,679,25,3.681885125
2000,WALK,1737,69,3.972366149
2000,WALK,1189,48,4.037005887
2000,WALK,835,53,6.347305389
2000,WALK,1663,120,7.215874925
2000,WALK,3262,86,2.636419375
2000,WALK,2950,355,12.03389831
2000,WALK,679,35,5.154639175
2000,ATHOME,1589,144,9.062303335
2000,ATHOME,1013,50,4.935834156
2000,BICYCLE,1589,0,0
2000,BICYCLE,1013,0,0
2000,CAR,1589,1162,73.1277533
2000,CAR,1013,728,71.86574531
2000,CARPOOL,1589,225,14.15984896
2000,CARPOOL,1013,179,17.67028628
2000,CARTOTAL,1589,1387,87.28760227
2000,CARTOTAL,1013,907,89.53603159
2000,PUBLICTR,1589,9,0.566393958
2000,PUBLICTR,1013,23,2.270483712
2000,WALK,1589,42,2.643171806
2000,WALK,1013,33,3.257650543
2000,ATHOME,1952,106,5.430327869
2000,ATHOME,1568,87,5.548469388
2000,BICYCLE,1952,0,0
2000,BICYCLE,1568,26,1.658163265
2000,CAR,1952,1448,74.18032787
2000,CAR,1568,1236,78.82653061
2000,CARPOOL,1952,307,15.72745902
2000,CARPOOL,1568,175,11.16071429
2000,CARTOTAL,1952,1755,89.90778689
2000,CARTOTAL,1568,1411,89.9872449
2000,PUBLICTR,1952,14,0.717213115
2000,PUBLICTR,1568,6,0.382653061
2000,WALK,1952,44,2.254098361
2000,WALK,1568,21,1.339285714
2000,ATHOME,1707,37,2.167545401
2000,BICYCLE,1707,41,2.401874634
2000,CAR,1707,1092,63.97188049
2000,CARPOOL,1707,368,21.5582894
2000,CARTOTAL,1707,1460,85.53016989
2000,PUBLICTR,1707,31,1.816051552
2000,WALK,1707,124,7.26420621
2000,ATHOME,,,
2000,ATHOME,1920,70,3.645833333
2000,BICYCLE,,,
2000,BICYCLE,1920,10,0.520833333
2000,CAR,,,
2000,CAR,1920,1388,72.29166667
2000,CARPOOL,,,
2000,CARPOOL,1920,357,18.59375
2000,CARTOTAL,,,
2000,CARTOTAL,1920,1745,90.88541667
2000,PUBLICTR,,,
2000,PUBLICTR,1920,56,2.916666667
2000,WALK,,,
2000,WALK,1920,29,1.510416667
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,806,100,12.40694789
2000,ATHOME,1802,98,5.438401776
2000,ATHOME,376,7,1.861702128
2000,ATHOME,1822,200,10.97694841
2000,ATHOME,6429,200,3.110903718
2000,ATHOME,1904,86,4.516806723
2000,ATHOME,2301,111,4.82398957
2000,ATHOME,3752,263,7.009594883
2000,ATHOME,1668,72,4.316546763
2000,BICYCLE,806,2,0.248138958
2000,BICYCLE,1802,21,1.165371809
2000,BICYCLE,376,0,0
2000,BICYCLE,1822,6,0.329308452
2000,BICYCLE,6429,71,1.10437082
2000,BICYCLE,1904,45,2.363445378
2000,BICYCLE,2301,9,0.391134289
2000,BICYCLE,3752,17,0.453091684
2000,BICYCLE,1668,0,0
2000,CAR,806,544,67.49379653
2000,CAR,1802,1424,79.02330744
2000,CAR,376,340,90.42553191
2000,CAR,1822,1289,70.74643249
2000,CAR,6429,3888,60.47596827
2000,CAR,1904,1396,73.31932773
2000,CAR,2301,777,33.76792699
2000,CAR,3752,2718,72.44136461
2000,CAR,1668,1361,81.59472422
2000,CARPOOL,806,96,11.91066998
2000,CARPOOL,1802,205,11.37624861
2000,CARPOOL,376,29,7.712765957
2000,CARPOOL,1822,258,14.16026345
2000,CARPOOL,6429,1229,19.11650334
2000,CARPOOL,1904,294,15.44117647
2000,CARPOOL,2301,251,10.90830074
2000,CARPOOL,3752,584,15.56503198
2000,CARPOOL,1668,169,10.13189448
2000,CARTOTAL,806,640,79.4044665
2000,CARTOTAL,1802,1629,90.39955605
2000,CARTOTAL,376,369,98.13829787
2000,CARTOTAL,1822,1547,84.90669594
2000,CARTOTAL,6429,5117,79.59247161
2000,CARTOTAL,1904,1690,88.7605042
2000,CARTOTAL,2301,1028,44.67622773
2000,CARTOTAL,3752,3302,88.00639659
2000,CARTOTAL,1668,1530,91.72661871
2000,PUBLICTR,806,0,0
2000,PUBLICTR,1802,6,0.332963374
2000,PUBLICTR,376,0,0
2000,PUBLICTR,1822,5,0.27442371
2000,PUBLICTR,6429,45,0.699953336
2000,PUBLICTR,1904,61,3.203781513
2000,PUBLICTR,2301,573,24.90221643
2000,PUBLICTR,3752,23,0.613006397
2000,PUBLICTR,1668,44,2.637889688
2000,WALK,806,41,5.086848635
2000,WALK,1802,37,2.05327414
2000,WALK,376,0,0
2000,WALK,1822,49,2.68935236
2000,WALK,6429,879,13.67242184
2000,WALK,1904,8,0.420168067
2000,WALK,2301,545,23.68535419
2000,WALK,3752,108,2.878464819
2000,WALK,1668,12,0.71942446
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,2249,76,3.37927968
2000,BICYCLE,2249,0,0
2000,CAR,2249,1861,82.74788795
2000,CARPOOL,2249,266,11.82747888
2000,CARTOTAL,2249,2127,94.57536683
2000,PUBLICTR,2249,13,0.578034682
2000,WALK,2249,20,0.889284126
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,3142,92,2.928071292
2000,ATHOME,1480,95,6.418918919
2000,ATHOME,1717,44,2.562609202
2000,ATHOME,1665,55,3.303303303
2000,ATHOME,2184,46,2.106227106
2000,ATHOME,3153,286,9.070726292
2000,ATHOME,1734,93,5.363321799
2000,BICYCLE,3142,21,0.668364099
2000,BICYCLE,1480,7,0.472972973
2000,BICYCLE,1717,0,0
2000,BICYCLE,1665,20,1.201201201
2000,BICYCLE,2184,0,0
2000,BICYCLE,3153,129,4.091341579
2000,BICYCLE,1734,45,2.595155709
2000,CAR,3142,2480,78.93061744
2000,CAR,1480,1121,75.74324324
2000,CAR,1717,1134,66.04542807
2000,CAR,1665,1243,74.65465465
2000,CAR,2184,1290,59.06593407
2000,CAR,3153,1064,33.74563907
2000,CAR,1734,1270,73.24106113
2000,CARPOOL,3142,319,10.15276894
2000,CARPOOL,1480,219,14.7972973
2000,CARPOOL,1717,380,22.13162493
2000,CARPOOL,1665,228,13.69369369
2000,CARPOOL,2184,669,30.63186813
2000,CARPOOL,3153,207,6.565176023
2000,CARPOOL,1734,234,13.49480969
2000,CARTOTAL,3142,2799,89.08338638
2000,CARTOTAL,1480,1340,90.54054054
2000,CARTOTAL,1717,1514,88.177053
2000,CARTOTAL,1665,1471,88.34834835
2000,CARTOTAL,2184,1959,89.6978022
2000,CARTOTAL,3153,1271,40.3108151
2000,CARTOTAL,1734,1504,86.73587082
2000,PUBLICTR,3142,7,0.222788033
2000,PUBLICTR,1480,19,1.283783784
2000,PUBLICTR,1717,63,3.669190448
2000,PUBLICTR,1665,6,0.36036036
2000,PUBLICTR,2184,78,3.571428571
2000,PUBLICTR,3153,627,19.88582303
2000,PUBLICTR,1734,58,3.344867359
2000,WALK,3142,194,6.174411203
2000,WALK,1480,0,0
2000,WALK,1717,56,3.261502621
2000,WALK,1665,108,6.486486486
2000,WALK,2184,72,3.296703297
2000,WALK,3153,752,23.8503013
2000,WALK,1734,27,1.557093426
2000,ATHOME,,,
2000,ATHOME,1055,16,1.516587678
2000,BICYCLE,,,
2000,BICYCLE,1055,0,0
2000,CAR,,,
2000,CAR,1055,671,63.60189573
2000,CARPOOL,,,
2000,CARPOOL,1055,205,19.43127962
2000,CARTOTAL,,,
2000,CARTOTAL,1055,876,83.03317536
2000,PUBLICTR,,,
2000,PUBLICTR,1055,119,11.27962085
2000,WALK,,,
2000,WALK,1055,22,2.085308057
2000,ATHOME,,,
2000,ATHOME,7110,163,2.29254571
2000,ATHOME,2503,66,2.636835797
2000,BICYCLE,,,
2000,BICYCLE,7110,21,0.29535865
2000,BICYCLE,2503,15,0.599280863
2000,CAR,,,
2000,CAR,7110,1993,28.03094233
2000,CAR,2503,1754,70.07590891
2000,CARPOOL,,,
2000,CARPOOL,7110,1659,23.33333333
2000,CARPOOL,2503,408,16.30043947
2000,CARTOTAL,,,
2000,CARTOTAL,7110,3652,51.36427567
2000,CARTOTAL,2503,2162,86.37634838
2000,PUBLICTR,,,
2000,PUBLICTR,7110,40,0.562587904
2000,PUBLICTR,2503,180,7.191370356
2000,WALK,,,
2000,WALK,7110,3069,43.16455696
2000,WALK,2503,74,2.956452257
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,1044,38,3.639846743
2000,BICYCLE,1044,7,0.670498084
2000,CAR,1044,799,76.53256705
2000,CARPOOL,1044,196,18.77394636
2000,CARTOTAL,1044,995,95.30651341
2000,PUBLICTR,1044,0,0
2000,WALK,1044,4,0.383141762
2000,ATHOME,761,51,6.701708279
2000,BICYCLE,761,0,0
2000,CAR,761,494,64.91458607
2000,CARPOOL,761,210,27.59526938
2000,CARTOTAL,761,704,92.50985545
2000,PUBLICTR,761,0,0
2000,WALK,761,0,0
2000,ATHOME,1797,80,4.451864218
2000,BICYCLE,1797,0,0
2000,CAR,1797,1362,75.79298831
2000,CARPOOL,1797,314,17.47356706
2000,CARTOTAL,1797,1676,93.26655537
2000,PUBLICTR,1797,10,0.556483027
2000,WALK,1797,31,1.725097385
2000,ATHOME,2123,50,2.355157796
2000,BICYCLE,2123,8,0.376825247
2000,CAR,2123,1527,71.92651908
2000,CARPOOL,2123,464,21.85586434
2000,CARTOTAL,2123,1991,93.78238342
2000,PUBLICTR,2123,17,0.80075365
2000,WALK,2123,21,0.989166274
2000,ATHOME,1809,76,4.201216142
2000,BICYCLE,1809,9,0.497512438
2000,CAR,1809,1204,66.55610835
2000,CARPOOL,1809,438,24.21227197
2000,CARTOTAL,1809,1642,90.76838032
2000,PUBLICTR,1809,22,1.216141515
2000,WALK,1809,53,2.929795467
2000,ATHOME,2026,38,1.875616979
2000,BICYCLE,2026,18,0.888450148
2000,CAR,2026,1450,71.56959526
2000,CARPOOL,2026,444,21.91510365
2000,CARTOTAL,2026,1894,93.48469891
2000,PUBLICTR,2026,14,0.691016782
2000,WALK,2026,36,1.776900296
2000,ATHOME,1095,35,3.196347032
2000,BICYCLE,1095,0,0
2000,CAR,1095,852,77.80821918
2000,CARPOOL,1095,155,14.15525114
2000,CARTOTAL,1095,1007,91.96347032
2000,PUBLICTR,1095,0,0
2000,WALK,1095,31,2.831050228
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,1884,35,1.857749469
2000,ATHOME,1727,108,6.253618992
2000,ATHOME,1341,59,4.399701715
2000,ATHOME,1844,112,6.073752711
2000,BICYCLE,1884,8,0.42462845
2000,BICYCLE,1727,18,1.042269832
2000,BICYCLE,1341,5,0.372856078
2000,BICYCLE,1844,28,1.518438178
2000,CAR,1884,1431,75.95541401
2000,CAR,1727,1130,65.4313839
2000,CAR,1341,339,25.27964206
2000,CAR,1844,1321,71.63774403
2000,CARPOOL,1884,329,17.46284501
2000,CARPOOL,1727,265,15.34452808
