posted_speed_limit,weather_condition,lighting_condition,first_crash_type,roadway_surface_cond,crash_type,damage
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,TURNING,WET,NO INJURY / DRIVE AWAY,>1500
10,UNKNOWN,DUSK,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAWN,PEDESTRIAN,UNKNOWN,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE OPPOSITE DIRECTION,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,SNOW,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
0,RAIN,DARKNESS/LIGHTED ROAD,TURNING,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DUSK,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
10,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DUSK,REAR END,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,>1500
0,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,OTHER OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,PEDESTRIAN,UNKNOWN,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DUSK,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
10,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,SIDESWIPE OPPOSITE DIRECTION,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,RAIN,DUSK,FIXED OBJECT,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
0,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,HEAD ON,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAWN,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS,OTHER OBJECT,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,FIXED OBJECT,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,OTHER NONCOLLISION,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
10,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
40,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
10,RAIN,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
20,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,REAR END,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAWN,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAYLIGHT,ANGLE,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,SEVERE CROSS WIND GATE,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLOUDY/OVERCAST,DARKNESS/LIGHTED ROAD,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DUSK,PEDESTRIAN,OTHER,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,UNKNOWN,UNKNOWN,ANGLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
0,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,UNKNOWN,SIDESWIPE SAME DIRECTION,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
