219879,2012,F,X,2y all,395,,70,,17.7
219879,2012,B,W,2y all,523,,94,,18.0
219879,2012,M,W,2y all,213,,38,,17.8
219879,2012,F,W,2y all,310,,56,,18.1
219879,2012,B,B,2y all,43,,4,,9.3
219879,2012,M,B,2y all,18,,0,,0.0
219879,2012,F,B,2y all,25,,4,,16.0
219879,2012,B,H,2y all,15,,3,,20.0
219879,2012,M,H,2y all,5,,0,,0.0
219879,2012,F,H,2y all,10,,3,,30.0
219879,2012,B,Ai,2y all,3,,0,,0.0
219879,2012,M,Ai,2y all,1,,0,,0.0
219879,2012,F,Ai,2y all,2,,0,,0.0
219879,2012,B,A,2y all,2,,0,,0.0
219879,2012,M,A,2y all,1,,0,,0.0
219879,2012,F,A,2y all,1,,0,,0.0
219879,2013,B,X,2y all,644,34,82,5.3,12.7
219879,2013,M,X,2y all,284,,24,,8.5
219879,2013,F,X,2y all,360,,58,,16.1
219879,2013,B,W,2y all,557,,73,,13.1
219879,2013,M,W,2y all,238,,22,,9.2
219879,2013,F,W,2y all,319,,51,,16.0
219879,2013,B,B,2y all,37,,2,,5.4
219879,2013,M,B,2y all,19,,0,,0.0
219879,2013,F,B,2y all,18,,2,,11.1
219879,2013,B,H,2y all,16,,2,,12.5
219879,2013,M,H,2y all,7,,0,,0.0
219879,2013,F,H,2y all,9,,2,,22.2
219879,2013,B,Ai,2y all,1,,0,,0.0
219879,2013,M,Ai,2y all,0,,0,,
219879,2013,F,Ai,2y all,1,,0,,0.0
219879,2013,B,A,2y all,4,,0,,0.0
219879,2013,M,A,2y all,3,,0,,0.0
219879,2013,F,A,2y all,1,,0,,0.0
219888,2011,B,X,2y all,683,45,114,6.6,16.7
219888,2011,M,X,2y all,289,,41,,14.2
219888,2011,F,X,2y all,394,,73,,18.5
219888,2011,B,W,2y all,596,,100,,16.8
219888,2011,M,W,2y all,251,,39,,15.5
219888,2011,F,W,2y all,345,,61,,17.7
219888,2011,B,B,2y all,39,,3,,7.7
219888,2011,M,B,2y all,21,,1,,4.8
219888,2011,F,B,2y all,18,,2,,11.1
219888,2011,B,H,2y all,17,,3,,17.6
219888,2011,M,H,2y all,8,,1,,12.5
219888,2011,F,H,2y all,9,,2,,22.2
219888,2011,B,Ai,2y all,2,,1,,50.0
219888,2011,M,Ai,2y all,0,,0,,
219888,2011,F,Ai,2y all,2,,1,,50.0
219888,2011,B,A,2y all,7,,2,,28.6
219888,2011,M,A,2y all,2,,0,,0.0
219888,2011,F,A,2y all,5,,2,,40.0
219888,2012,B,X,2y all,849,40,117,4.7,13.8
219888,2012,M,X,2y all,396,,46,,11.6
219888,2012,F,X,2y all,453,,71,,15.7
219888,2012,B,W,2y all,742,,107,,14.4
219888,2012,M,W,2y all,348,,43,,12.4
219888,2012,F,W,2y all,394,,64,,16.2
219888,2012,B,B,2y all,68,,6,,8.8
219888,2012,M,B,2y all,31,,1,,3.2
219888,2012,F,B,2y all,37,,5,,13.5
219888,2012,B,H,2y all,16,,0,,0.0
219888,2012,M,H,2y all,6,,0,,0.0
219888,2012,F,H,2y all,10,,0,,0.0
219888,2012,B,Ai,2y all,1,,1,,100.0
219888,2012,M,Ai,2y all,0,,0,,
219888,2012,F,Ai,2y all,1,,1,,100.0
219888,2012,B,A,2y all,5,,2,,40.0
219888,2012,M,A,2y all,3,,1,,33.3
219888,2012,F,A,2y all,2,,1,,50.0
219888,2013,B,X,2y all,812,60,150,7.4,18.5
219888,2013,M,X,2y all,324,,49,,15.1
219888,2013,F,X,2y all,488,,101,,20.7
219888,2013,B,W,2y all,695,,133,,19.1
219888,2013,M,W,2y all,278,,44,,15.8
219888,2013,F,W,2y all,417,,89,,21.3
219888,2013,B,B,2y all,53,,6,,11.3
219888,2013,M,B,2y all,25,,1,,4.0
219888,2013,F,B,2y all,28,,5,,17.9
219888,2013,B,H,2y all,25,,4,,16.0
219888,2013,M,H,2y all,11,,3,,27.3
219888,2013,F,H,2y all,14,,1,,7.1
219888,2013,B,Ai,2y all,4,,1,,25.0
219888,2013,M,Ai,2y all,1,,0,,0.0
219888,2013,F,Ai,2y all,3,,1,,33.3
219888,2013,B,A,2y all,7,,1,,14.3
219888,2013,M,A,2y all,3,,0,,0.0
219888,2013,F,A,2y all,4,,1,,25.0
219903,2011,B,X,2y all,1522,871,871,57.2,57.2
219903,2011,M,X,2y all,166,,79,,47.6
219903,2011,F,X,2y all,1356,,792,,58.4
219903,2011,B,W,2y all,417,,271,,65.0
219903,2011,M,W,2y all,39,,25,,64.1
219903,2011,F,W,2y all,378,,246,,65.1
219903,2011,B,B,2y all,1032,,562,,54.5
219903,2011,M,B,2y all,110,,52,,47.3
219903,2011,F,B,2y all,922,,510,,55.3
219903,2011,B,H,2y all,18,,9,,50.0
219903,2011,M,H,2y all,1,,0,,0.0
219903,2011,F,H,2y all,17,,9,,52.9
219903,2011,B,Ai,2y all,6,,3,,50.0
219903,2011,M,Ai,2y all,0,,0,,
219903,2011,F,Ai,2y all,6,,3,,50.0
219903,2011,B,A,2y all,12,,7,,58.3
219903,2011,M,A,2y all,2,,0,,0.0
219903,2011,F,A,2y all,10,,7,,70.0
219903,2012,B,X,2y all,1193,884,884,74.1,74.1
219903,2012,M,X,2y all,105,,66,,62.9
219903,2012,F,X,2y all,1088,,818,,75.2
219903,2012,B,W,2y all,293,,226,,77.1
219903,2012,M,W,2y all,27,,18,,66.7
219903,2012,F,W,2y all,266,,208,,78.2
219903,2012,B,B,2y all,854,,628,,73.5
219903,2012,M,B,2y all,71,,43,,60.6
219903,2012,F,B,2y all,783,,585,,74.7
219903,2012,B,H,2y all,12,,10,,83.3
219903,2012,M,H,2y all,0,,0,,
219903,2012,F,H,2y all,12,,10,,83.3
219903,2012,B,Ai,2y all,9,,5,,55.6
219903,2012,M,Ai,2y all,0,,0,,
219903,2012,F,Ai,2y all,9,,5,,55.6
219903,2012,B,A,2y all,10,,6,,60.0
219903,2012,M,A,2y all,5,,3,,60.0
219903,2012,F,A,2y all,5,,3,,60.0
219903,2013,B,X,2y all,1133,591,984,52.2,86.8
219903,2013,M,X,2y all,74,,63,,85.1
219903,2013,F,X,2y all,1059,,921,,87.0
219903,2013,B,W,2y all,384,,355,,92.4
219903,2013,M,W,2y all,28,,27,,96.4
219903,2013,F,W,2y all,356,,328,,92.1
219903,2013,B,B,2y all,643,,539,,83.8
219903,2013,M,B,2y all,37,,30,,81.1
219903,2013,F,B,2y all,606,,509,,84.0
219903,2013,B,H,2y all,21,,21,,100.0
219903,2013,M,H,2y all,1,,1,,100.0
219903,2013,F,H,2y all,20,,20,,100.0
219903,2013,B,Ai,2y all,7,,7,,100.0
219903,2013,M,Ai,2y all,0,,0,,
219903,2013,F,Ai,2y all,7,,7,,100.0
219903,2013,B,A,2y all,8,,7,,87.5
219903,2013,M,A,2y all,3,,2,,66.7
219903,2013,F,A,2y all,5,,5,,100.0
220057,2011,B,X,2y all,538,14,42,2.6,7.8
220057,2011,M,X,2y all,187,,9,,4.8
220057,2011,F,X,2y all,351,,33,,9.4
220057,2011,B,W,2y all,419,,36,,8.6
220057,2011,M,W,2y all,142,,6,,4.2
220057,2011,F,W,2y all,277,,30,,10.8
220057,2011,B,B,2y all,106,,6,,5.7
220057,2011,M,B,2y all,38,,3,,7.9
220057,2011,F,B,2y all,68,,3,,4.4
220057,2011,B,H,2y all,8,,0,,0.0
220057,2011,M,H,2y all,5,,0,,0.0
220057,2011,F,H,2y all,3,,0,,0.0
220057,2011,B,Ai,2y all,0,,0,,
220057,2011,M,Ai,2y all,0,,0,,
220057,2011,F,Ai,2y all,0,,0,,
220057,2011,B,A,2y all,1,,0,,0.0
220057,2011,M,A,2y all,1,,0,,0.0
220057,2011,F,A,2y all,0,,0,,
220057,2012,B,X,2y all,736,19,61,2.6,8.3
220057,2012,M,X,2y all,264,,21,,8.0
220057,2012,F,X,2y all,472,,40,,8.5
220057,2012,B,W,2y all,483,,49,,10.1
220057,2012,M,W,2y all,189,,19,,10.1
220057,2012,F,W,2y all,294,,30,,10.2
220057,2012,B,B,2y all,192,,5,,2.6
220057,2012,M,B,2y all,60,,0,,0.0
220057,2012,F,B,2y all,132,,5,,3.8
220057,2012,B,H,2y all,10,,1,,10.0
220057,2012,M,H,2y all,0,,0,,
220057,2012,F,H,2y all,10,,1,,10.0
220057,2012,B,Ai,2y all,2,,0,,0.0
220057,2012,M,Ai,2y all,0,,0,,
220057,2012,F,Ai,2y all,2,,0,,0.0
220057,2012,B,A,2y all,4,,0,,0.0
220057,2012,M,A,2y all,3,,0,,0.0
220057,2012,F,A,2y all,1,,0,,0.0
220057,2013,B,X,2y all,748,11,55,1.5,7.4
220057,2013,M,X,2y all,285,,16,,5.6
220057,2013,F,X,2y all,463,,39,,8.4
220057,2013,B,W,2y all,482,,49,,10.2
220057,2013,M,W,2y all,189,,14,,7.4
220057,2013,F,W,2y all,293,,35,,11.9
220057,2013,B,B,2y all,235,,5,,2.1
220057,2013,M,B,2y all,83,,1,,1.2
220057,2013,F,B,2y all,152,,4,,2.6
220057,2013,B,H,2y all,7,,0,,0.0
220057,2013,M,H,2y all,4,,0,,0.0
220057,2013,F,H,2y all,3,,0,,0.0
220057,2013,B,Ai,2y all,7,,0,,0.0
220057,2013,M,Ai,2y all,3,,0,,0.0
220057,2013,F,Ai,2y all,4,,0,,0.0
220057,2013,B,A,2y all,2,,0,,0.0
220057,2013,M,A,2y all,1,,0,,0.0
220057,2013,F,A,2y all,1,,0,,0.0
220118,2011,B,X,2y all,41,29,29,70.7,70.7
220118,2011,M,X,2y all,5,,4,,80.0
220118,2011,F,X,2y all,36,,25,,69.4
220118,2011,B,W,2y all,23,,16,,69.6
220118,2011,M,W,2y all,2,,1,,50.0
220118,2011,F,W,2y all,21,,15,,71.4
220118,2011,B,B,2y all,18,,13,,72.2
220118,2011,M,B,2y all,3,,3,,100.0
220118,2011,F,B,2y all,15,,10,,66.7
220118,2011,B,H,2y all,0,,0,,
220118,2011,M,H,2y all,0,,0,,
220118,2011,F,H,2y all,0,,0,,
220118,2011,B,Ai,2y all,0,,0,,
220118,2011,M,Ai,2y all,0,,0,,
220118,2011,F,Ai,2y all,0,,0,,
220118,2011,B,A,2y all,0,,0,,
220118,2011,M,A,2y all,0,,0,,
220118,2011,F,A,2y all,0,,0,,
220118,2012,B,X,2y all,53,31,37,58.5,69.8
220118,2012,M,X,2y all,7,,6,,85.7
220118,2012,F,X,2y all,46,,31,,67.4
220118,2012,B,W,2y all,30,,20,,66.7
220118,2012,M,W,2y all,4,,3,,75.0
220118,2012,F,W,2y all,26,,17,,65.4
220118,2012,B,B,2y all,23,,17,,73.9
220118,2012,M,B,2y all,3,,3,,100.0
220118,2012,F,B,2y all,20,,14,,70.0
220118,2012,B,H,2y all,0,,0,,
220118,2012,M,H,2y all,0,,0,,
220118,2012,F,H,2y all,0,,0,,
220118,2012,B,Ai,2y all,0,,0,,
220118,2012,M,Ai,2y all,0,,0,,
220118,2012,F,Ai,2y all,0,,0,,
220118,2012,B,A,2y all,0,,0,,
220118,2012,M,A,2y all,0,,0,,
220118,2012,F,A,2y all,0,,0,,
220118,2013,B,X,2y all,64,22,41,34.4,64.1
220118,2013,M,X,2y all,12,,8,,66.7
220118,2013,F,X,2y all,52,,33,,63.5
220118,2013,B,W,2y all,37,,22,,59.5
220118,2013,M,W,2y all,6,,3,,50.0
220118,2013,F,W,2y all,31,,19,,61.3
220118,2013,B,B,2y all,26,,19,,73.1
220118,2013,M,B,2y all,6,,5,,83.3
220118,2013,F,B,2y all,20,,14,,70.0
220118,2013,B,H,2y all,1,,0,,0.0
220118,2013,M,H,2y all,0,,0,,
220118,2013,F,H,2y all,1,,0,,0.0
220118,2013,B,Ai,2y all,0,,0,,
220118,2013,M,Ai,2y all,0,,0,,
220118,2013,F,Ai,2y all,0,,0,,
220118,2013,B,A,2y all,0,,0,,
220118,2013,M,A,2y all,0,,0,,
220118,2013,F,A,2y all,0,,0,,
220400,2011,B,X,2y all,762,23,92,3.0,12.1
220400,2011,M,X,2y all,276,,32,,11.6
220400,2011,F,X,2y all,486,,60,,12.3
220400,2011,B,W,2y all,517,,74,,14.3
220400,2011,M,W,2y all,188,,23,,12.2
220400,2011,F,W,2y all,329,,51,,15.5
220400,2011,B,B,2y all,164,,7,,4.3
220400,2011,M,B,2y all,56,,3,,5.4
220400,2011,F,B,2y all,108,,4,,3.7
220400,2011,B,H,2y all,10,,1,,10.0
220400,2011,M,H,2y all,4,,1,,25.0
220400,2011,F,H,2y all,6,,0,,0.0
220400,2011,B,Ai,2y all,0,,0,,
220400,2011,M,Ai,2y all,0,,0,,
220400,2011,F,Ai,2y all,0,,0,,
220400,2011,B,A,2y all,1,,0,,0.0
220400,2011,M,A,2y all,0,,0,,
220400,2011,F,A,2y all,1,,0,,0.0
220400,2012,B,X,2y all,999,73,73,7.3,7.3
220400,2012,M,X,2y all,363,,28,,7.7
220400,2012,F,X,2y all,636,,45,,7.1
220400,2012,B,W,2y all,669,,60,,9.0
220400,2012,M,W,2y all,242,,24,,9.9
220400,2012,F,W,2y all,427,,36,,8.4
220400,2012,B,B,2y all,278,,10,,3.6
220400,2012,M,B,2y all,93,,3,,3.2
220400,2012,F,B,2y all,185,,7,,3.8
220400,2012,B,H,2y all,17,,0,,0.0
220400,2012,M,H,2y all,7,,0,,0.0
220400,2012,F,H,2y all,10,,0,,0.0
220400,2012,B,Ai,2y all,1,,0,,0.0
220400,2012,M,Ai,2y all,0,,0,,
220400,2012,F,Ai,2y all,1,,0,,0.0
220400,2012,B,A,2y all,6,,3,,50.0
220400,2012,M,A,2y all,3,,1,,33.3
220400,2012,F,A,2y all,3,,2,,66.7
220400,2013,B,X,2y all,1007,22,101,2.2,10.0
220400,2013,M,X,2y all,383,,43,,11.2
220400,2013,F,X,2y all,624,,58,,9.3
220400,2013,B,W,2y all,610,,74,,12.1
220400,2013,M,W,2y all,250,,34,,13.6
220400,2013,F,W,2y all,360,,40,,11.1
220400,2013,B,B,2y all,262,,11,,4.2
220400,2013,M,B,2y all,86,,3,,3.5
220400,2013,F,B,2y all,176,,8,,4.5
220400,2013,B,H,2y all,17,,4,,23.5
220400,2013,M,H,2y all,8,,3,,37.5
220400,2013,F,H,2y all,9,,1,,11.1
220400,2013,B,Ai,2y all,4,,0,,0.0
220400,2013,M,Ai,2y all,4,,0,,0.0
220400,2013,F,Ai,2y all,0,,0,,
220400,2013,B,A,2y all,4,,0,,0.0
220400,2013,M,A,2y all,2,,0,,0.0
220400,2013,F,A,2y all,2,,0,,0.0
220464,2011,B,X,2y all,44,16,21,36.4,47.7
220464,2011,M,X,2y all,20,,10,,50.0
220464,2011,F,X,2y all,24,,11,,45.8
220464,2011,B,W,2y all,38,,18,,47.4
220464,2011,M,W,2y all,17,,9,,52.9
220464,2011,F,W,2y all,21,,9,,42.9
220464,2011,B,B,2y all,4,,2,,50.0
220464,2011,M,B,2y all,3,,1,,33.3
220464,2011,F,B,2y all,1,,1,,100.0
220464,2011,B,H,2y all,0,,0,,
220464,2011,M,H,2y all,0,,0,,
220464,2011,F,H,2y all,0,,0,,
220464,2011,B,Ai,2y all,0,,0,,
220464,2011,M,Ai,2y all,0,,0,,
220464,2011,F,Ai,2y all,0,,0,,
220464,2011,B,A,2y all,0,,0,,
220464,2011,M,A,2y all,0,,0,,
220464,2011,F,A,2y all,0,,0,,
220464,2012,B,X,2y all,31,8,14,25.8,45.2
220464,2012,M,X,2y all,10,,5,,50.0
220464,2012,F,X,2y all,21,,9,,42.9
220464,2012,B,W,2y all,20,,11,,55.0
220464,2012,M,W,2y all,7,,5,,71.4
220464,2012,F,W,2y all,13,,6,,46.2
220464,2012,B,B,2y all,10,,3,,30.0
220464,2012,M,B,2y all,3,,0,,0.0
220464,2012,F,B,2y all,7,,3,,42.9
220464,2012,B,H,2y all,1,,0,,0.0
220464,2012,M,H,2y all,0,,0,,
220464,2012,F,H,2y all,1,,0,,0.0
220464,2012,B,Ai,2y all,0,,0,,
220464,2012,M,Ai,2y all,0,,0,,
220464,2012,F,Ai,2y all,0,,0,,
220464,2012,B,A,2y all,0,,0,,
220464,2012,M,A,2y all,0,,0,,
220464,2012,F,A,2y all,0,,0,,
220464,2013,B,X,2y all,19,10,10,52.6,52.6
220464,2013,M,X,2y all,11,,8,,72.7
220464,2013,F,X,2y all,8,,2,,25.0
220464,2013,B,W,2y all,18,,9,,50.0
220464,2013,M,W,2y all,10,,7,,70.0
220464,2013,F,W,2y all,8,,2,,25.0
220464,2013,B,B,2y all,1,,1,,100.0
220464,2013,M,B,2y all,1,,1,,100.0
220464,2013,F,B,2y all,0,,0,,
220464,2013,B,H,2y all,0,,0,,
220464,2013,M,H,2y all,0,,0,,
220464,2013,F,H,2y all,0,,0,,
220464,2013,B,Ai,2y all,0,,0,,
220464,2013,M,Ai,2y all,0,,0,,
220464,2013,F,Ai,2y all,0,,0,,
220464,2013,B,A,2y all,0,,0,,
220464,2013,M,A,2y all,0,,0,,
220464,2013,F,A,2y all,0,,0,,
221096,2011,B,X,2y all,955,144,144,15.1,15.1
221096,2011,M,X,2y all,391,,46,,11.8
221096,2011,F,X,2y all,564,,98,,17.4
221096,2011,B,W,2y all,819,,135,,16.5
221096,2011,M,W,2y all,327,,45,,13.8
221096,2011,F,W,2y all,492,,90,,18.3
221096,2011,B,B,2y all,73,,2,,2.7
221096,2011,M,B,2y all,45,,1,,2.2
221096,2011,F,B,2y all,28,,1,,3.6
221096,2011,B,H,2y all,22,,3,,13.6
221096,2011,M,H,2y all,5,,0,,0.0
221096,2011,F,H,2y all,17,,3,,17.6
221096,2011,B,Ai,2y all,5,,0,,0.0
221096,2011,M,Ai,2y all,2,,0,,0.0
221096,2011,F,Ai,2y all,3,,0,,0.0
221096,2011,B,A,2y all,21,,2,,9.5
221096,2011,M,A,2y all,6,,0,,0.0
221096,2011,F,A,2y all,15,,2,,13.3
221096,2012,B,X,2y all,1094,193,193,17.6,17.6
221096,2012,M,X,2y all,458,,69,,15.1
221096,2012,F,X,2y all,636,,124,,19.5
221096,2012,B,W,2y all,918,,169,,18.4
221096,2012,M,W,2y all,378,,55,,14.6
221096,2012,F,W,2y all,540,,114,,21.1
221096,2012,B,B,2y all,87,,11,,12.6
221096,2012,M,B,2y all,42,,6,,14.3
221096,2012,F,B,2y all,45,,5,,11.1
221096,2012,B,H,2y all,47,,8,,17.0
221096,2012,M,H,2y all,20,,4,,20.0
221096,2012,F,H,2y all,27,,4,,14.8
221096,2012,B,Ai,2y all,6,,1,,16.7
221096,2012,M,Ai,2y all,2,,1,,50.0
221096,2012,F,Ai,2y all,4,,0,,0.0
221096,2012,B,A,2y all,18,,1,,5.6
221096,2012,M,A,2y all,9,,0,,0.0
221096,2012,F,A,2y all,9,,1,,11.1
221096,2013,B,X,2y all,999,157,164,15.7,16.4
221096,2013,M,X,2y all,411,,59,,14.4
221096,2013,F,X,2y all,588,,105,,17.9
221096,2013,B,W,2y all,723,,137,,18.9
221096,2013,M,W,2y all,294,,46,,15.6
221096,2013,F,W,2y all,429,,91,,21.2
221096,2013,B,B,2y all,114,,16,,14.0
221096,2013,M,B,2y all,53,,9,,17.0
221096,2013,F,B,2y all,61,,7,,11.5
221096,2013,B,H,2y all,54,,4,,7.4
221096,2013,M,H,2y all,20,,2,,10.0
221096,2013,F,H,2y all,34,,2,,5.9
221096,2013,B,Ai,2y all,4,,0,,0.0
221096,2013,M,Ai,2y all,2,,0,,0.0
221096,2013,F,Ai,2y all,2,,0,,0.0
221096,2013,B,A,2y all,13,,0,,0.0
221096,2013,M,A,2y all,5,,0,,0.0
221096,2013,F,A,2y all,8,,0,,0.0
221148,2011,B,X,2y all,1820,785,1022,43.1,56.2
221148,2011,M,X,2y all,1786,,1008,,56.4
221148,2011,F,X,2y all,34,,14,,41.2
221148,2011,B,W,2y all,1201,,738,,61.4
221148,2011,M,W,2y all,1179,,728,,61.7
221148,2011,F,W,2y all,22,,10,,45.5
221148,2011,B,B,2y all,458,,193,,42.1
221148,2011,M,B,2y all,451,,191,,42.4
221148,2011,F,B,2y all,7,,2,,28.6
221148,2011,B,H,2y all,38,,30,,78.9
221148,2011,M,H,2y all,37,,29,,78.4
221148,2011,F,H,2y all,1,,1,,100.0
221148,2011,B,Ai,2y all,12,,3,,25.0
221148,2011,M,Ai,2y all,11,,3,,27.3
221148,2011,F,Ai,2y all,1,,0,,0.0
221148,2011,B,A,2y all,6,,3,,50.0
221148,2011,M,A,2y all,6,,3,,50.0
221148,2011,F,A,2y all,0,,0,,
221148,2012,B,X,2y all,1957,886,1161,45.3,59.3
221148,2012,M,X,2y all,1900,,1134,,59.7
221148,2012,F,X,2y all,57,,27,,47.4
221148,2012,B,W,2y all,1339,,839,,62.7
221148,2012,M,W,2y all,1303,,819,,62.9
221148,2012,F,W,2y all,36,,20,,55.6
221148,2012,B,B,2y all,483,,241,,49.9
221148,2012,M,B,2y all,468,,235,,50.2
221148,2012,F,B,2y all,15,,6,,40.0
221148,2012,B,H,2y all,49,,38,,77.6
221148,2012,M,H,2y all,49,,38,,77.6
221148,2012,F,H,2y all,0,,0,,
221148,2012,B,Ai,2y all,10,,5,,50.0
221148,2012,M,Ai,2y all,8,,4,,50.0
221148,2012,F,Ai,2y all,2,,1,,50.0
221148,2012,B,A,2y all,12,,9,,75.0
221148,2012,M,A,2y all,12,,9,,75.0
221148,2012,F,A,2y all,0,,0,,
221148,2013,B,X,2y all,1498,474,927,31.6,61.9
221148,2013,M,X,2y all,1448,,903,,62.4
221148,2013,F,X,2y all,50,,24,,48.0
221148,2013,B,W,2y all,1006,,657,,65.3
221148,2013,M,W,2y all,974,,644,,66.1
221148,2013,F,W,2y all,32,,13,,40.6
221148,2013,B,B,2y all,386,,207,,53.6
221148,2013,M,B,2y all,374,,200,,53.5
221148,2013,F,B,2y all,12,,7,,58.3
221148,2013,B,H,2y all,47,,33,,70.2
221148,2013,M,H,2y all,44,,31,,70.5
221148,2013,F,H,2y all,3,,2,,66.7
221148,2013,B,Ai,2y all,11,,3,,27.3
221148,2013,M,Ai,2y all,11,,3,,27.3
221148,2013,F,Ai,2y all,0,,0,,
221148,2013,B,A,2y all,3,,3,,100.0
221148,2013,M,A,2y all,2,,2,,100.0
221148,2013,F,A,2y all,1,,1,,100.0
221184,2011,B,X,2y all,723,16,45,2.2,6.2
221184,2011,M,X,2y all,359,,26,,7.2
221184,2011,F,X,2y all,364,,19,,5.2
221184,2011,B,W,2y all,409,,36,,8.8
221184,2011,M,W,2y all,213,,24,,11.3
221184,2011,F,W,2y all,196,,12,,6.1
221184,2011,B,B,2y all,214,,0,,0.0
221184,2011,M,B,2y all,98,,0,,0.0
221184,2011,F,B,2y all,116,,0,,0.0
221184,2011,B,H,2y all,24,,2,,8.3
221184,2011,M,H,2y all,9,,1,,11.1
221184,2011,F,H,2y all,15,,1,,6.7
221184,2011,B,Ai,2y all,2,,0,,0.0
221184,2011,M,Ai,2y all,1,,0,,0.0
221184,2011,F,Ai,2y all,1,,0,,0.0
221184,2011,B,A,2y all,28,,3,,10.7
221184,2011,M,A,2y all,14,,1,,7.1
221184,2011,F,A,2y all,14,,2,,14.3
221184,2012,B,X,2y all,930,45,89,4.8,9.6
221184,2012,M,X,2y all,431,,46,,10.7
221184,2012,F,X,2y all,499,,43,,8.6
221184,2012,B,W,2y all,554,,72,,13.0
221184,2012,M,W,2y all,277,,38,,13.7
221184,2012,F,W,2y all,277,,34,,12.3
221184,2012,B,B,2y all,282,,8,,2.8
221184,2012,M,B,2y all,106,,3,,2.8
221184,2012,F,B,2y all,176,,5,,2.8
221184,2012,B,H,2y all,37,,5,,13.5
221184,2012,M,H,2y all,15,,4,,26.7
221184,2012,F,H,2y all,22,,1,,4.5
221184,2012,B,Ai,2y all,1,,0,,0.0
221184,2012,M,Ai,2y all,0,,0,,
221184,2012,F,Ai,2y all,1,,0,,0.0
