JB105647, ?, ?, 2018-01-05T16:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN BARRIER, 2, STRAIGHT AND LEVEL, DRY, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T16:55:00, FOLLOWING TOO CLOSELY, UNABLE TO DETERMINE, 3601, W, DEVON AVE, 1711, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 16, 6, 1, 41.99716602, -87.71912547, POINT (-87.719125464901 41.997166017521), POINT(-87.719125465 41.997166018), OVER $1500, >500.
JB105778, ?, ?, 2018-01-05T15:30:00, 30, STOP SIGN/FLASHER, NO CONTROLS, CLEAR, DAYLIGHT, ANGLE, DIVIDED - W/MEDIAN (NOT RAISED), 1, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, TRUE, 2018-01-05T18:40:00, FAILING TO YIELD RIGHT-OF-WAY, UNABLE TO DETERMINE, 7600, S, LANGLEY AVE, 624, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 15, 6, 1, 41.75662223, -87.60793801, POINT (-87.607938006094 41.756622225458), POINT(-87.607938006 41.756622225), $501 - $1500, >500.
JB105603, ?, ?, 2018-01-05T15:30:00, 30, TRAFFIC SIGNAL, UNKNOWN, CLEAR, DAYLIGHT, TURNING, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2018-01-05T16:09:00, FAILING TO YIELD RIGHT-OF-WAY, NOT APPLICABLE, 2400, W, 59TH ST, 824, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 15, 6, 1, 41.78664476, -87.68386593, POINT (-87.683865926221 41.78664476449), POINT(-87.683865926 41.786644764), OVER $1500, >500.
JB105601, ?, ?, 2018-01-05T15:30:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T16:16:00, FOLLOWING TOO CLOSELY, NOT APPLICABLE, 5998, W, IRVING PARK RD, 1624, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 4, FALSE, 15, 6, 1, 41.95316782, -87.77672039, POINT (-87.776720387061 41.953167823917), POINT(-87.776720387 41.953167824), OVER $1500, >500.
JB105578, ?, ?, 2018-01-05T15:30:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), 2, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, FALSE, ?, TRUE, 2018-01-05T15:33:00, UNABLE TO DETERMINE, NOT APPLICABLE, 11500, S, LOOMIS ST, 524, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 15, 6, 1, 41.6847923, -87.65688557, POINT (-87.656885565936 41.684792299816), POINT(-87.656885566 41.6847923), OVER $1500, >500.
JB105566, ?, ?, 2018-01-05T15:30:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2018-01-05T15:33:00, FOLLOWING TOO CLOSELY, FOLLOWING TOO CLOSELY, 1454, W, 119TH ST, 524, ?, ?, ?, ?, ?, ?, 2, NONINCAPACITATING INJURY, 1, 0, 0, 1, 0, 1, FALSE, 15, 6, 1, 41.67768816, -87.65873034, POINT (-87.658730338177 41.677688156802), POINT(-87.658730338 41.677688157), OVER $1500, >500.
JB105551, ?, ?, 2018-01-05T15:30:00, 25, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-05T15:38:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 6300, S, PULASKI RD, 813, ?, ?, ?, ?, ?, ?, 3, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 15, 6, 1, 41.77863647, -87.72290636, POINT (-87.722906355685 41.778636468781), POINT(-87.722906356 41.778636469), $501 - $1500, >500.
JB105668, ?, ?, 2018-01-05T15:25:00, 30, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, ANGLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T17:17:00, FAILING TO YIELD RIGHT-OF-WAY, DISREGARDING STOP SIGN, 6000, W, SCHUBERT AVE, 2512, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 4, FALSE, 15, 6, 1, 41.92941889, -87.77596661, POINT (-87.775966612482 41.929418887863), POINT(-87.775966612 41.929418888), $501 - $1500, >500.
JB105686, ?, ?, 2018-01-05T15:19:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, PARKING LOT, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T16:40:00, IMPROPER BACKING, IMPROPER BACKING, 1655, E, 95TH ST, 431, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 4, FALSE, 15, 6, 1, 41.7222632, -87.58291764, POINT (-87.582917634619 41.722263198134), POINT(-87.582917635 41.722263198), $501 - $1500, >500.
JB105550, ?, ?, 2018-01-05T15:16:00, 30, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, ANGLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, SNOW OR SLUSH, UNKNOWN, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T15:16:00, FAILING TO YIELD RIGHT-OF-WAY, NOT APPLICABLE, 4300, S, BERKELEY AVE, 222, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 15, 6, 1, 41.8167927, -87.60077662, POINT (-87.600776614809 41.816792695512), POINT(-87.600776615 41.816792696), OVER $1500, >500.
JB106310, ?, ?, 2018-01-05T15:15:00, 35, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, REAR END, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-06T09:45:00, FOLLOWING TOO CLOSELY, FOLLOWING TOO CLOSELY, 1738, W, MARQUETTE RD, 725, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 15, 6, 1, 41.77225306, -87.66798628, POINT (-87.667986280516 41.772253063807), POINT(-87.667986281 41.772253064), $501 - $1500, >500.
JB105541, ?, ?, 2018-01-05T15:15:00, 20, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, TRUE, 2018-01-05T15:21:00, EXCEEDING SAFE SPEED FOR CONDITIONS, FAILING TO REDUCE SPEED TO AVOID CRASH, 2405, S, TROY ST, 1033, ?, ?, ?, ?, ?, ?, 4, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 15, 6, 1, 41.84795514, -87.70376309, POINT (-87.703763091025 41.847955143695), POINT(-87.703763091 41.847955144), OVER $1500, >500.
JB107897, ?, ?, 2018-01-05T15:10:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, SIDESWIPE SAME DIRECTION, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-07T18:58:00, IMPROPER OVERTAKING/PASSING, IMPROPER OVERTAKING/PASSING, 150, W, 79TH ST, 623, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 15, 6, 1, 41.75098259, -87.62903474, POINT (-87.629034734908 41.750982587512), POINT(-87.629034735 41.750982588), OVER $1500, >500.
JB105615, ?, ?, 2018-01-05T15:10:00, 20, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T16:20:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 4325, N, SPAULDING AVE, 1724, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 15, 6, 1, 41.96009372, -87.71051284, POINT (-87.710512835959 41.960093716591), POINT(-87.710512836 41.960093717), $501 - $1500, >500.
JB105590, ?, ?, 2018-01-05T15:06:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, SIDESWIPE SAME DIRECTION, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T15:10:00, FAILING TO YIELD RIGHT-OF-WAY, UNABLE TO DETERMINE, 4820, N, PULASKI RD, 1712, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 15, 6, 1, 41.96892535, -87.72819595, POINT (-87.728195948218 41.968925352509), POINT(-87.728195948 41.968925353), OVER $1500, >500.
JB105587, ?, ?, 2018-01-05T15:00:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2018-01-05T16:02:00, FOLLOWING TOO CLOSELY, NOT APPLICABLE, 4110, W, 115TH ST, 2211, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 15, 6, 1, 41.68403068, -87.7229234, POINT (-87.722923397727 41.68403067821), POINT(-87.722923398 41.684030678), OVER $1500, >500.
JB105559, ?, ?, 2018-01-05T15:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T15:30:00, FOLLOWING TOO CLOSELY, FOLLOWING TOO CLOSELY, 1550, N, HOMAN AVE, 1422, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 15, 6, 1, 41.9097738, -87.71203794, POINT (-87.712037944427 41.909773800088), POINT(-87.712037944 41.9097738), OVER $1500, >500.
JB105499, ?, ?, 2018-01-05T15:00:00, 35, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T15:10:00, FOLLOWING TOO CLOSELY, NOT APPLICABLE, 2900, W, MONTROSE AVE, 1724, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 15, 6, 1, 41.96134315, -87.70097298, POINT (-87.700972982187 41.961343153284), POINT(-87.700972982 41.961343153), $501 - $1500, >500.
JB105506, ?, ?, 2018-01-05T14:55:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, TURNING, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2018-01-05T14:58:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 4100, S, PULASKI RD, 815, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 6, 1, 41.81834902, -87.72409641, POINT (-87.724096405469 41.818349016985), POINT(-87.724096405 41.818349017), $500 OR LESS, <500.
JB105534, ?, ?, 2018-01-05T14:45:00, 30, UNKNOWN, UNKNOWN, UNKNOWN, UNKNOWN, ANGLE, UNKNOWN, ?, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T15:35:00, UNABLE TO DETERMINE, NOT APPLICABLE, 6800, N, NORTHWEST HWY, 1612, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 14, 6, 1, 42.00443186, -87.8189924, POINT (-87.818992398435 42.004431857201), POINT(-87.818992398 42.004431857), OVER $1500, >500.
JB105526, ?, ?, 2018-01-05T14:45:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PEDESTRIAN, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2018-01-05T14:51:00, NOT APPLICABLE, NOT APPLICABLE, 6353, N, CENTRAL AVE, 1621, ?, ?, ?, ?, ?, ?, 2, NONINCAPACITATING INJURY, 1, 0, 0, 1, 0, 1, FALSE, 14, 6, 1, 41.99712961, -87.76370744, POINT (-87.76370743894 41.997129609097), POINT(-87.763707439 41.997129609), $500 OR LESS, <500.
JB105469, ?, ?, 2018-01-05T14:45:00, 35, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, REAR END, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2018-01-05T14:55:00, FAILING TO REDUCE SPEED TO AVOID CRASH, UNABLE TO DETERMINE, 323, N, AUSTIN BLVD, 1512, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 6, 1, 41.88625752, -87.77470758, POINT (-87.774707576447 41.886257515631), POINT(-87.774707576 41.886257516), OVER $1500, >500.
JB105507, ?, ?, 2018-01-05T14:38:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PEDESTRIAN, DIVIDED - W/MEDIAN (NOT RAISED), 2, STRAIGHT AND LEVEL, ICE, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T14:38:00, NOT APPLICABLE, NOT APPLICABLE, 3171, N, MILWAUKEE AVE, 2523, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 6, 1, 41.93869131, -87.72297451, POINT (-87.72297450713 41.938691313277), POINT(-87.722974507 41.938691313), $500 OR LESS, <500.
JB143375, ?, ?, 2018-01-05T14:35:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, REAR END, ONE-WAY, ?, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2018-02-06T16:50:00, UNABLE TO DETERMINE, NOT APPLICABLE, 600, S, JEFFERSON ST, 124, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 6, 1, 41.87432781, -87.64256918, POINT (-87.642569175521 41.874327811839), POINT(-87.642569176 41.874327812), OVER $1500, >500.
JB105492, 15282, ?, 2018-01-05T14:30:00, 30, UNKNOWN, UNKNOWN, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), 1, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ?, NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T15:12:00, IMPROPER BACKING, IMPROPER BACKING, 555, W, HARRISON ST, 124, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 6, 1, 41.87427128, -87.64164283, POINT (-87.641642831227 41.874271274684), POINT(-87.641642831 41.874271275), OVER $1500, >500.
JB105479, ?, ?, 2018-01-05T14:30:00, 35, LANE USE MARKING, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, TURNING, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T14:40:00, FAILING TO YIELD RIGHT-OF-WAY, NOT APPLICABLE, 2032, W, 119TH ST, 2212, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 6, 1, 41.67745336, -87.67181479, POINT (-87.671814788111 41.677453356567), POINT(-87.671814788 41.677453357), $501 - $1500, >500.
JB105463, ?, ?, 2018-01-05T14:30:00, 25, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, ANGLE, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2018-01-05T14:38:00, DISREGARDING STOP SIGN, NOT APPLICABLE, 10400, S, AVENUE O, 432, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 6, 1, 41.70630326, -87.54026861, POINT (-87.540268607197 41.706303258224), POINT(-87.540268607 41.706303258), OVER $1500, >500.
JB105533, ?, ?, 2018-01-05T14:29:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, SIDESWIPE SAME DIRECTION, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T15:00:00, IMPROPER LANE USAGE, NOT APPLICABLE, 8650, S, KEDZIE AVE, 834, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 6, 1, 41.73550565, -87.70219262, POINT (-87.702192624457 41.735505646235), POINT(-87.702192624 41.735505646), $500 OR LESS, <500.
